user_id,tenure_months,active_days_30d,sessions_30d,family_members,features_used,support_tickets_90d,price_tier,months_since_last_active,autopay,prior_offers,acquisition_channel,mrr,annual_value,treatment,churned
485,14.8,1,1,6,3,0,0,0.4,1,2,referral,9.13,109.56,1,1
489,18.9,4,12,3,1,0,1,0.4,1,1,referral,13.23,158.76,0,0
490,11.3,4,19,4,8,0,0,3.64,0,1,paid_search,9.42,113.04,1,0
492,3.6,3,7,1,4,0,0,3.72,1,0,organic,7.72,92.64,1,1
497,12.7,2,13,3,8,0,0,1.52,1,0,paid_search,9.25,111.0,0,0
500,6.3,0,0,2,8,1,1,1.41,1,0,organic,14.64,175.68,1,0
501,9.2,4,13,6,5,0,1,0.16,0,1,paid_search,13.49,161.88,0,1
503,14.3,4,8,4,4,0,1,1.27,1,0,paid_search,13.28,159.36,0,0
504,26.1,3,8,5,7,0,0,4.18,1,1,app_store,8.39,100.68,0,1
505,27.8,1,4,4,5,1,2,2.76,0,1,organic,23.96,287.52,0,0
507,22.3,1,5,6,2,1,0,2.71,1,1,organic,9.3,111.6,1,0
508,15.0,0,1,4,1,1,1,0.38,0,0,organic,15.43,185.16,1,1
510,41.7,1,4,3,1,0,0,3.57,0,0,referral,8.73,104.76,1,0
515,44.2,6,17,1,5,0,2,7.47,1,1,organic,19.24,230.88,0,1
517,6.1,1,0,3,8,2,0,2.28,1,1,organic,8.45,101.4,1,1
521,25.9,2,12,2,8,1,0,0.88,1,2,paid_search,8.31,99.72,0,0
522,14.0,3,7,5,4,0,0,3.37,1,0,organic,8.08,96.96,1,0
523,32.2,6,17,2,8,0,2,5.26,0,0,paid_search,19.98,239.76,0,1
524,17.0,6,16,2,4,1,0,0.26,1,1,organic,8.83,105.96,0,0
526,30.4,4,9,2,4,0,0,1.05,0,1,referral,9.04,108.48,1,1
529,12.1,7,15,3,5,0,0,2.81,1,0,organic,8.04,96.48,0,0
538,31.0,4,12,5,2,1,0,0.26,1,1,paid_search,9.77,117.24,1,0
539,7.5,2,7,3,1,1,1,1.31,0,1,referral,13.78,165.36,1,0
541,12.2,3,13,5,7,2,1,0.66,1,0,organic,15.74,188.88,1,0
544,9.3,1,2,1,2,0,1,0.43,1,0,paid_search,13.23,158.76,1,0
545,26.8,2,5,2,5,0,1,3.32,1,1,organic,14.15,169.8,0,1
547,12.3,6,15,6,8,0,2,6.14,1,1,paid_search,23.38,280.56,1,0
552,28.8,5,8,4,1,0,1,4.33,0,0,organic,14.29,171.48,1,1
555,42.8,3,0,6,8,1,0,2.17,1,1,organic,8.72,104.64,1,0
559,16.1,3,3,6,8,0,0,3.59,0,0,paid_search,9.45,113.4,1,0
563,9.1,4,8,3,8,0,1,1.7,1,1,app_store,12.68,152.16,1,0
569,13.3,5,16,4,1,0,1,3.83,1,0,paid_search,14.27,171.24,1,0
570,15.9,5,8,5,2,0,2,3.06,1,0,paid_search,23.07,276.84,0,1
574,6.7,3,6,3,1,0,0,2.23,1,0,organic,9.29,111.48,1,0
578,5.4,5,15,2,2,1,1,0.82,1,2,paid_search,12.83,153.96,1,0
579,35.5,3,10,6,3,0,1,4.17,0,1,app_store,16.09,193.08,0,0
583,5.2,1,0,5,3,1,0,0.63,0,0,organic,8.76,105.12,1,0
587,13.9,7,33,1,1,1,0,0.7,1,0,paid_search,8.64,103.68,1,1
588,10.5,5,12,6,8,1,1,0.77,0,0,paid_search,15.74,188.88,1,1
594,8.3,5,4,4,6,1,1,5.75,0,2,paid_search,14.59,175.08,0,1
598,7.3,4,20,6,7,0,0,1.8,0,0,organic,9.27,111.24,1,0
600,8.7,4,12,5,3,0,0,4.27,1,0,organic,8.77,105.24,0,0
601,25.5,7,14,4,8,0,0,0.25,1,0,organic,9.2,110.4,0,0
602,27.0,4,8,5,7,0,1,1.49,1,1,referral,15.25,183.0,1,1
605,61.9,5,19,6,1,0,0,1.53,1,0,paid_search,8.65,103.8,1,0
610,2.9,1,3,6,4,0,0,6.33,1,0,organic,9.76,117.12,1,1
611,4.9,1,5,2,8,1,0,2.72,1,0,referral,8.9,106.8,1,1
612,36.2,1,2,1,2,0,0,3.4,0,0,paid_search,7.41,88.92,0,0
616,19.1,5,6,1,8,0,2,1.44,0,0,organic,19.59,235.08,0,1
617,19.8,3,13,6,8,0,0,2.83,1,1,referral,8.41,100.92,1,0
629,28.2,0,0,2,5,1,0,0.82,1,1,paid_search,7.91,94.92,1,0
634,17.9,5,13,3,3,1,2,4.57,1,0,app_store,20.33,243.96,0,0
640,17.5,7,25,1,5,1,1,0.31,0,1,organic,13.51,162.12,0,0
644,0.6,7,24,6,6,0,0,2.46,1,0,organic,10.06,120.72,1,0
653,10.2,1,3,1,4,0,0,1.69,0,1,paid_search,7.31,87.72,0,1
654,41.1,5,11,2,1,0,1,0.97,1,0,paid_search,12.27,147.24,1,0
660,11.4,2,8,1,1,0,1,5.41,1,0,organic,12.92,155.04,0,1
661,17.1,6,8,2,1,2,0,4.87,1,2,paid_search,9.05,108.6,1,0
663,30.2,4,23,2,3,1,1,4.05,1,0,organic,12.15,145.8,1,0
668,50.3,0,0,6,8,0,1,2.04,1,0,paid_search,14.13,169.56,0,1
669,21.2,6,11,5,6,0,0,1.69,0,0,referral,8.22,98.64,0,1
673,11.0,6,16,3,2,1,0,2.58,1,0,organic,8.34,100.08,0,0
674,37.1,1,4,3,1,0,0,6.23,1,2,organic,8.65,103.8,1,1
675,18.9,6,12,5,8,0,0,0.59,0,0,organic,9.77,117.24,0,0
676,29.4,2,7,3,3,1,1,0.19,0,1,app_store,12.45,149.4,1,1
677,30.2,0,0,3,8,0,2,1.25,1,0,organic,22.35,268.2,0,0
678,11.5,1,7,2,1,2,1,1.58,1,2,app_store,14.15,169.8,0,1
687,10.4,3,9,5,3,1,0,1.97,1,0,referral,8.26,99.12,1,1
694,11.7,1,4,2,8,1,0,4.2,1,0,referral,8.17,98.04,1,0
695,19.3,6,29,3,5,1,1,7.47,0,0,organic,13.51,162.12,0,1
698,12.1,3,10,6,1,0,0,4.25,1,1,organic,9.14,109.68,0,1
699,9.8,5,15,1,5,0,2,0.72,0,0,referral,19.43,233.16,0,1
702,8.3,5,26,5,2,1,0,2.64,1,2,referral,8.37,100.44,1,0
704,9.2,0,0,3,8,0,1,1.89,1,0,app_store,12.78,153.36,1,1
709,12.1,2,2,1,6,1,0,0.88,1,0,organic,7.46,89.52,1,0
710,46.4,7,15,4,3,0,1,1.11,1,1,paid_search,13.02,156.24,1,0
714,61.8,3,12,2,5,0,0,3.77,1,0,paid_search,8.89,106.68,1,1
715,3.4,3,12,2,1,0,1,4.21,1,0,paid_search,13.83,165.96,1,1
717,26.4,2,4,3,3,0,0,1.38,1,0,paid_search,8.49,101.88,0,0
720,21.8,6,19,1,8,0,0,1.5,0,1,referral,7.23,86.76,0,1
723,11.3,6,22,2,2,1,0,1.78,0,1,paid_search,8.78,105.36,0,0
731,31.4,0,6,4,2,1,2,0.88,0,1,paid_search,21.25,255.0,0,0
732,8.0,0,1,4,6,2,0,5.9,1,0,organic,7.91,94.92,1,1
739,6.1,2,7,1,6,1,0,0.38,0,0,organic,7.28,87.36,1,0
741,3.1,3,15,3,8,1,0,1.49,0,0,organic,8.26,99.12,1,1
744,11.7,0,4,1,3,0,0,3.06,0,0,app_store,8.45,101.4,0,0
748,19.7,0,0,6,8,0,2,3.68,0,0,organic,23.45,281.4,1,1
750,74.8,6,21,3,3,0,0,0.8,1,1,app_store,8.74,104.88,1,1
754,37.6,0,1,1,3,0,0,2.01,1,1,paid_search,8.25,99.0,0,0
758,8.4,6,25,6,8,0,1,3.14,0,1,paid_search,16.27,195.24,1,0
762,11.8,7,30,1,1,1,0,0.55,0,0,paid_search,8.12,97.44,1,0
763,12.9,3,15,2,3,2,1,0.9,0,1,organic,12.06,144.72,1,0
767,34.7,5,14,3,2,0,1,2.14,1,0,organic,13.7,164.4,0,0
772,13.7,3,19,3,5,0,1,1.94,1,0,referral,13.46,161.52,0,0
776,19.2,4,8,2,3,0,1,1.81,0,0,paid_search,12.95,155.4,1,1
778,7.2,0,5,6,1,0,0,1.18,1,0,organic,8.75,105.0,0,0
783,17.9,5,11,2,1,0,1,0.91,1,0,referral,13.19,158.28,1,0
785,8.9,5,25,1,5,0,0,1.96,0,0,organic,8.13,97.56,0,0
790,9.9,3,11,6,3,0,2,6.5,0,0,app_store,22.77,273.24,0,0
792,13.8,0,1,4,4,1,0,1.35,0,0,organic,7.99,95.88,0,1
802,35.3,2,4,2,2,1,0,0.64,1,0,paid_search,8.31,99.72,0,1
806,37.9,2,8,1,5,3,0,0.69,1,1,referral,7.9,94.8,1,0
809,56.3,2,2,2,8,0,2,0.94,1,0,organic,21.24,254.88,1,1
826,13.0,3,12,4,4,0,0,1.2,1,0,app_store,8.71,104.52,0,0
830,13.6,5,10,6,4,0,0,5.01,1,3,referral,8.91,106.92,0,1
832,40.1,4,15,4,1,1,1,1.28,1,0,organic,14.2,170.4,1,0
842,32.2,7,24,5,7,0,1,6.56,0,0,organic,14.72,176.64,0,0
847,20.3,2,7,4,1,0,1,3.65,0,1,paid_search,14.1,169.2,1,1
849,11.6,0,2,6,6,0,0,1.65,0,0,organic,8.69,104.28,0,0
850,11.4,0,1,5,5,1,2,1.15,0,1,referral,24.47,293.64,0,1
852,2.9,2,0,3,4,1,1,2.0,0,1,referral,14.19,170.28,1,0
854,35.2,2,3,2,6,0,0,3.36,0,1,referral,9.05,108.6,0,0
857,10.8,4,11,1,4,1,0,3.4,1,1,app_store,7.97,95.64,1,0
874,8.2,7,35,4,6,1,1,1.82,1,0,organic,12.79,153.48,1,1
885,14.1,3,5,2,3,1,2,2.63,0,0,organic,21.23,254.76,1,1
888,17.7,5,13,2,6,0,1,1.73,1,1,paid_search,14.37,172.44,1,0
891,18.0,4,10,4,8,0,0,3.98,1,1,referral,7.95,95.4,1,1
896,39.3,3,6,1,6,2,2,0.91,1,1,paid_search,18.57,222.84,0,0
899,3.7,3,8,2,6,0,0,0.1,0,4,organic,7.67,92.04,0,0
902,13.8,7,28,3,5,1,1,1.01,1,0,app_store,14.36,172.32,1,1
903,24.1,4,17,5,1,0,1,2.41,1,0,paid_search,15.2,182.4,0,0
905,20.7,2,5,2,2,0,1,1.52,0,1,referral,14.68,176.16,0,0
910,27.0,2,7,5,5,1,1,1.51,1,1,referral,14.5,174.0,0,0
911,3.9,5,19,5,8,1,1,2.23,0,1,app_store,13.1,157.2,1,0
916,33.2,3,11,6,7,0,0,1.49,0,0,paid_search,8.3,99.6,0,0
919,2.1,6,18,3,1,0,0,0.32,1,0,app_store,8.98,107.76,1,0
922,35.2,5,20,1,7,0,0,2.07,0,1,organic,7.26,87.12,1,0
923,13.6,0,8,5,7,0,1,0.18,1,2,paid_search,13.36,160.32,1,1
926,16.3,2,7,1,8,1,0,3.96,1,0,referral,7.61,91.32,1,0
930,6.1,2,0,1,5,0,1,1.13,1,2,organic,12.12,145.44,1,0
931,36.9,3,15,6,8,0,1,3.13,0,0,organic,15.47,185.64,0,1
937,39.8,5,9,6,7,1,1,0.31,1,1,paid_search,15.17,182.04,0,0
939,52.6,6,31,1,5,1,1,2.58,1,0,organic,14.27,171.24,1,1
940,34.4,5,14,3,4,1,1,0.96,0,1,organic,12.54,150.48,1,0
949,1.2,1,0,1,1,0,0,3.35,1,2,organic,8.24,98.88,1,1
950,9.7,3,5,5,1,1,1,1.62,1,1,organic,14.69,176.28,0,0
951,4.6,4,19,5,6,1,0,4.0,0,0,organic,8.77,105.24,0,1
958,17.3,4,10,2,2,3,1,3.15,1,0,organic,13.91,166.92,0,0
959,32.8,6,17,1,3,1,1,4.75,1,2,organic,13.84,166.08,0,0
965,5.8,2,1,1,7,0,0,1.22,1,2,organic,8.22,98.64,1,0
966,3.7,4,9,2,8,0,1,0.43,1,1,organic,12.62,151.44,0,0
973,19.2,1,7,4,1,0,0,2.64,0,0,referral,8.37,100.44,1,1
977,43.2,3,8,6,2,0,0,1.83,1,1,paid_search,8.52,102.24,0,1
978,3.3,6,21,5,6,1,1,2.22,1,0,paid_search,14.77,177.24,0,0
980,11.8,3,9,3,3,2,0,0.96,1,0,paid_search,8.99,107.88,0,0
984,9.1,0,0,1,7,0,1,0.36,1,1,organic,12.09,145.08,0,0
985,22.8,3,10,2,5,1,0,0.69,1,1,referral,8.87,106.44,0,0
988,14.7,1,2,5,4,0,2,0.89,0,0,referral,21.28,255.36,1,0
989,10.1,0,1,6,5,0,0,1.85,1,0,paid_search,9.06,108.72,1,0
991,9.6,2,3,3,1,0,0,0.41,1,2,organic,9.07,108.84,1,0
994,8.5,5,19,4,4,1,0,2.14,1,1,paid_search,8.81,105.72,1,0
995,9.6,4,8,2,5,0,1,1.09,1,1,paid_search,12.61,151.32,1,0
997,22.9,5,15,1,2,0,0,2.55,1,1,organic,8.23,98.76,0,1
1003,4.3,4,19,1,7,0,1,1.26,1,0,app_store,12.15,145.8,1,1
1007,14.0,2,5,1,6,0,1,4.57,1,0,organic,14.19,170.28,0,1
1008,29.1,4,10,4,5,0,0,0.2,1,0,app_store,8.81,105.72,1,1
1012,42.2,4,22,5,8,0,0,5.32,1,1,organic,9.8,117.6,0,1
1016,32.4,1,0,1,5,0,0,4.33,0,0,paid_search,7.22,86.64,0,1
1019,22.5,4,7,5,1,1,2,3.29,1,0,referral,21.5,258.0,0,1
1021,5.1,0,0,3,1,1,0,0.68,1,0,app_store,9.01,108.12,1,0
1022,25.6,4,15,1,1,2,1,1.11,0,0,organic,12.02,144.24,1,0
1023,22.1,4,10,5,4,1,0,1.78,1,1,paid_search,9.37,112.44,0,0
1025,16.0,3,20,6,2,1,0,0.94,1,0,organic,9.4,112.8,1,0
1026,65.6,5,9,3,5,2,0,1.66,1,3,paid_search,8.17,98.04,1,1
1029,10.0,4,7,3,1,0,1,2.84,1,0,referral,15.06,180.72,0,1
1035,4.3,2,1,3,5,1,1,0.69,1,0,referral,13.92,167.04,0,1
1043,15.3,5,20,2,5,1,1,0.09,1,0,referral,13.52,162.24,1,0
1051,2.2,5,14,5,1,1,0,0.04,0,0,referral,9.55,114.6,1,0
1052,41.5,2,8,5,1,1,1,2.07,0,0,organic,15.16,181.92,0,1
1061,14.9,5,6,3,7,1,2,0.58,1,1,referral,20.22,242.64,1,0
1066,12.9,4,11,5,2,1,1,0.26,0,0,organic,13.74,164.88,0,0
1069,25.9,1,3,4,1,1,0,1.43,1,0,app_store,8.7,104.4,0,1
1083,21.6,0,1,3,8,0,1,4.07,1,3,organic,14.75,177.0,1,0
1096,9.0,2,7,4,2,0,0,3.3,0,0,referral,9.08,108.96,1,0
1097,19.8,3,1,4,7,0,0,0.56,0,0,paid_search,9.17,110.04,1,0
1101,40.1,6,20,5,2,0,0,0.92,1,3,organic,9.33,111.96,0,0
1106,10.9,5,19,2,1,1,0,1.7,1,1,referral,8.03,96.36,0,0
1110,27.3,0,0,2,7,0,0,1.31,0,0,organic,8.35,100.2,1,1
1118,20.8,2,0,6,6,6,2,1.23,0,0,paid_search,20.74,248.88,1,0
1127,12.5,3,2,5,4,0,1,0.74,1,2,paid_search,13.89,166.68,0,0
1133,23.1,0,0,5,1,0,1,1.26,1,1,organic,14.7,176.4,1,1
1137,33.8,5,9,3,1,0,0,2.0,1,0,paid_search,7.65,91.8,1,0
1141,35.0,4,9,1,8,0,0,2.0,1,1,referral,8.4,100.8,1,0
1142,28.3,3,12,6,1,0,0,1.82,1,0,referral,8.77,105.24,1,0
1155,24.5,7,15,6,8,0,1,0.3,0,0,organic,16.42,197.04,1,0
1157,4.8,3,5,6,4,0,1,0.87,1,2,organic,15.45,185.4,1,1
1165,28.3,2,8,5,5,0,2,2.45,0,0,organic,20.77,249.24,0,0
1170,21.5,3,6,6,7,1,1,6.34,0,0,organic,14.24,170.88,1,1
1171,30.1,2,4,4,3,0,2,1.8,0,0,app_store,21.31,255.72,1,1
1172,8.7,1,5,4,3,1,0,0.53,0,0,paid_search,9.22,110.64,1,0
1187,6.8,5,15,4,4,1,1,0.05,1,1,paid_search,14.22,170.64,0,0
1190,10.6,4,14,6,6,1,1,4.0,1,0,app_store,15.14,181.68,1,1
1191,25.9,5,8,1,3,1,0,2.65,1,0,referral,8.69,104.28,1,1
1204,11.0,2,6,3,5,0,2,2.3,1,1,referral,21.41,256.92,1,0
1213,8.4,4,2,5,5,0,1,1.67,0,1,organic,13.21,158.52,0,1
1217,17.4,6,32,1,1,0,0,2.19,1,0,organic,8.71,104.52,1,1
1218,8.4,2,1,6,2,1,2,1.13,1,0,organic,23.89,286.68,0,0
1225,10.0,2,1,4,3,0,0,0.48,1,0,referral,8.17,98.04,1,0
1227,18.1,1,3,2,3,0,1,3.22,0,0,organic,14.23,170.76,0,0
1228,14.6,0,0,5,7,0,0,1.11,1,1,paid_search,9.24,110.88,1,1
1229,20.8,4,4,3,7,0,1,2.28,1,0,organic,13.18,158.16,0,1
1230,8.8,2,6,2,1,2,1,4.47,1,2,referral,14.63,175.56,1,0
1239,36.6,6,20,5,3,0,1,0.33,1,1,referral,14.05,168.6,1,0
1242,20.4,4,19,5,6,0,0,5.1,1,0,organic,9.53,114.36,0,0
1245,11.5,7,24,5,4,1,0,3.05,0,1,organic,9.16,109.92,1,0
1249,24.1,4,16,4,2,0,1,6.28,1,0,organic,13.69,164.28,0,1
1259,12.4,1,17,5,6,1,1,0.12,1,1,organic,14.2,170.4,0,1
1271,14.6,2,3,5,3,0,1,1.12,1,0,referral,14.17,170.04,1,0
1276,44.5,0,0,6,3,0,0,1.9,1,0,organic,9.85,118.2,0,0
1277,13.9,5,19,2,8,0,0,2.38,1,1,organic,8.09,97.08,0,0
1283,14.9,1,1,3,6,1,0,1.38,1,1,paid_search,8.32,99.84,0,0
1286,32.3,6,17,1,1,1,0,4.3,1,1,referral,7.57,90.84,1,0
1290,3.4,5,27,5,5,0,1,0.45,0,0,app_store,15.93,191.16,1,0
1291,52.1,3,6,1,3,1,2,1.98,1,1,referral,21.15,253.8,1,0
