user_id,uplift_score
3168,0.097096115
3171,0.05102986
3172,0.10199162
3175,0.0460788
3180,-0.09384179
3181,-0.023106694
3185,0.07019368
3189,0.31860697
3191,0.023951381
3196,-0.022331655
3203,-0.031170756
3207,-0.1155861
3211,0.08142996
3215,-0.09333971
3216,-0.09066787
3217,0.007852107
3220,0.11101955
3223,0.036302567
3227,0.055250913
3229,0.19070023
3234,0.21028322
3235,0.1024515
3242,0.07262567
3250,0.064041495
3259,0.14659017
3285,0.06027013
3287,0.032315984
3288,-0.06469253
3291,0.17571685
3297,0.028127193
3298,-0.033976555
3304,-0.013140023
3308,0.050285682
3312,0.068734914
3314,0.09028886
3324,0.10541546
3327,-0.049875796
3329,-0.031106293
3337,0.10438752
3341,-0.06826314
3357,0.26028457
3367,0.028134763
3368,-0.0300093
3372,0.05572489
3374,0.04014644
3380,-0.18872246
3382,0.020049311
3384,-0.00843063
3389,0.22759542
3392,-0.12845038
3395,0.21469316
3404,-0.057858318
3408,0.101724684
3409,0.10297251
3421,0.0088431835
3422,0.16827153
3424,0.09080815
3428,-0.1072129
3431,-0.046689764
3433,0.07116252
3437,0.06707096
3439,0.08060351
3442,-0.12705475
3444,0.027399957
3445,-0.0065301657
3448,0.011085719
3449,-0.1258085
3451,0.1985954
3452,0.19214323
3453,0.16528401
3454,0.06469473
3462,0.13580824
3463,0.16382168
3464,0.09515914
3466,0.09951079
3476,0.0005519986
3481,0.16139844
3484,0.13756377
3486,0.04297173
3490,0.06896919
3491,0.25817603
3493,0.09095436
3496,0.08055845
3503,0.080308944
3504,0.029545635
3505,-0.025865912
3516,-0.07806432
3521,-0.11200279
3524,0.06563717
3528,0.11139339
3529,-0.0008467138
3541,0.09913802
3542,0.034667432
3545,0.07143304
3548,-0.026681095
3550,0.12949172
3553,-0.0006277859
3558,0.13934672
3561,0.100329444
3562,-0.104530096
3566,0.1394832
3572,0.08938417
3573,0.17900893
3575,0.24826568
3576,0.006184697
3581,0.10230407
3584,-0.10465562
3586,0.112501174
3590,0.0888942
3595,0.08301735
3602,-0.20194244
3609,-0.07632434
3618,0.09628987
3622,0.07076958
3629,-0.09935713
3631,-0.04595238
3632,0.08662173
3634,0.1257793
3640,0.10421312
3644,0.05323398
3645,0.033257425
3650,0.17075258
3651,-0.06776479
3654,0.04709634
3655,-0.061980456
3658,-0.016532928
3661,0.033007443
3663,0.029954284
3667,0.040502816
3670,-0.010812491
3678,-0.04407628
3679,0.06427118
3686,-0.09085998
3688,-0.08740717
3689,0.09492767
3691,-0.008782387
3699,0.09086943
3700,-0.1856798
3707,-0.00034099817
3708,0.17091146
3710,0.0746029
3712,-0.07553655
3723,0.035489947
3724,0.0016148388
3725,0.056756586
3727,0.06991786
3732,0.016717866
3753,-0.015401095
3754,-0.021235615
3755,0.06475836
3756,-0.011417121
3760,0.17877579
3761,-0.027668267
3765,0.065416396
3766,-0.0071489513
3767,0.10624099
3770,0.1148102
3774,0.0786559
3777,0.18560681
3778,0.16574746
3779,0.012140468
3780,0.12123841
3781,0.0869706
3787,-0.038723573
3794,0.2969074
3796,-0.13225526
3799,0.13686869
3802,-0.062030554
3810,0.020543307
3823,0.07282567
3824,0.06861785
3826,0.2800617
3831,-0.023546666
3832,0.07586339
3838,0.093458384
3844,-0.070392996
3848,0.09916295
3857,0.050592214
3861,0.090500474
3867,-0.24528983
3870,-0.123898536
3872,0.075134575
3873,-0.08507711
3882,0.029617727
3885,0.045316428
3886,0.018057257
3888,-0.038243026
3892,-0.014150187
3898,0.11509651
3906,0.04864478
3908,0.09424165
3909,0.015499502
3911,-0.028872043
3915,0.018416017
3923,0.051391467
3925,0.10484964
3929,0.08405616
3938,0.09717116
3939,0.15185829
3940,0.17092618
3941,0.15281355
3946,0.01385805
3952,0.18875885
3960,0.05133882
3962,0.12502265
3975,-0.025224537
3977,0.012294412
3990,0.18514124
3999,-0.040121764
4000,0.11789484
4008,-0.026690394
4011,-0.018094867
4012,-0.029715657
4017,0.040499702
4020,-0.058135033
4021,0.10677171
4028,0.037082776
4032,-0.006908208
4044,-0.08949226
4054,0.24924839
4055,-0.021331996
4057,-0.0905187
4060,0.07438961
4066,-0.013829023
4067,0.052732706
4068,0.10033652
4076,0.12371209
4082,-0.08108473
4083,0.16026089
4084,-0.009575993
4091,0.022210449
4095,0.0453721
4096,0.05626221
4099,-0.011966616
4100,0.025085539
4103,-0.035469055
4105,-0.039493203
4113,0.043749392
4122,0.0069692433
4126,-0.076663285
4129,0.19129226
4134,0.055656314
4135,0.052253425
4142,-0.08381465
4151,0.0040967166
4154,0.029633075
4155,0.025990397
4159,0.112410724
4166,-0.042546228
4167,0.096372485
4175,0.041553557
4177,-0.014510125
4179,0.03764236
4185,0.030952245
4189,-0.06127879
4204,0.02025041
4205,-0.14621058
4206,0.2185494
4208,0.10744172
4211,-0.107180834
4212,0.04865405
4216,0.076768875
4221,0.07451165
4235,0.026931927
4237,-0.043280095
4250,0.16853645
4251,0.06507364
4253,0.06991954
4255,0.09844132
4258,0.08518115
4261,-0.10611379
4264,0.09979546
4271,-0.017554581
4275,-0.0309363
4276,0.18559998
4277,0.047527105
4279,0.061065495
4283,0.014988363
4284,-0.03541705
4285,0.016277552
4293,0.010362983
4297,-0.03073506
4300,-0.0015231371
4304,0.05594942
4312,0.12618282
4320,0.14522731
4322,0.19894782
4331,0.033519506
4335,0.1226649
4340,0.028581142
4343,0.020291656
4348,0.032876194
4349,-0.049673498
4354,0.07375625
4359,0.21554454
4362,0.029784217
4370,-0.0023485422
4375,0.10049251
4377,0.12053788
4383,0.18033817
4387,0.17827576
4388,0.14291692
4391,-0.15648007
4394,0.022769481
4399,0.17098124
4401,0.098756194
4404,0.044670135
4406,0.07829563
4430,-0.04372561
4433,-0.008914232
4440,0.07697804
4442,0.05210489
4443,-0.19948335
4448,0.1369554
4452,0.09069294
4453,0.08707887
4459,0.13523436
4465,0.019646138
4468,0.14553109
4470,-0.07831296
4472,0.111015975
4474,0.105205834
4482,-0.08137283
4487,-0.04281339
4490,0.2271961
4500,0.09830138
4509,0.036478013
4512,0.017563969
4517,0.091370285
4520,-0.008790195
4524,-0.031816885
4528,0.03337261
4532,-0.01893112
4536,0.1220386
4539,0.07049006
4543,0.023413002
4549,0.075757265
4550,0.12122834
4553,-0.020523995
4556,0.14127025
4557,-0.009653598
4561,0.003295809
4562,-0.034304976
4566,0.10515714
4571,-0.049236238
4579,0.15764129
4580,0.032453895
4586,-0.27704653
4589,0.09662631
4590,0.10340786
4592,-0.11694646
4594,-0.005570978
4599,0.14133742
4602,0.09709467
4604,-0.02781424
4607,-0.10524261
4610,0.007361561
4612,-0.002615273
4614,-0.11820868
4615,0.18876024
4617,0.07513988
4618,-0.035017878
4619,0.03879571
4622,-0.086217195
4623,0.16499375
4624,0.07775535
4628,0.08033252
4629,0.12799746
4630,0.06990591
4632,0.09458658
4633,0.08944227
4635,0.21645394
4637,0.118235275
4642,0.058463335
4643,0.010877579
4646,-0.0047129393
4649,-0.10445839
4650,0.26995462
4660,-0.108429074
4661,0.21723296
4666,-0.0059898794
4668,0.12053007
4669,0.046741128
4671,-0.022702992
4676,0.1644536
4679,0.006934911
4681,0.10021955
4686,0.15344709
4691,0.047406197
4693,0.1443001
4696,0.19240922
4697,-0.06850639
4705,0.027759582
4713,0.20276912
4717,0.035886556
4719,-0.051819533
4720,0.056531757
4722,0.11972059
4724,-0.30200833
4729,-0.008852184
4743,0.073388696
4744,0.06228611
4748,0.20321684
4753,0.026141703
4754,-0.0367018
4756,0.05719468
4758,0.24537149
4772,-0.014009118
4777,0.26091814
4780,-0.2191075
4781,0.041525394
4785,0.1374155
4787,0.08229041
4789,0.11544448
4793,0.24654824
4804,0.048847526
4812,0.08882633
4819,0.1651949
4820,0.13130654
4821,0.124456435
4822,-0.11904237
4826,-0.0067563057
4827,0.109913915
4834,-0.0832369
4837,-0.06655933
4842,0.0073126256
4847,0.088276505
4855,0.06108904
4869,0.14862916
4879,0.07494995
4882,-0.04108265
4885,-0.13688678
4893,0.08146548
4895,0.21057883
4899,0.06697473
4910,0.15177873
4914,0.124204844
4921,0.13555822
4932,0.14796194
4936,-0.02028805
4940,0.08036135
4943,0.029806465
4950,0.171707
4951,-0.020860776
4952,-0.115409225
4953,-0.18487239
4954,0.21353483
4956,0.11317828
4958,0.016306221
4959,0.1915287
4962,0.06062892
4963,0.1832034
4967,0.046230555
4975,0.09093552
4980,0.10321492
4992,0.004552096
4995,0.14232025
4996,0.04131566
5001,0.18993804
5002,-0.092579484
5007,0.23411877
5008,0.07435745
5018,-8.521974e-05
5019,0.065978885
5020,0.12903412
5021,0.09884867
5025,0.16232026
5026,0.11620952
5030,0.10503647
5032,0.07715753
5041,-0.0071696043
5044,0.014718726
5045,0.15882069
5054,-0.057661295
5062,-0.078363806
5064,-0.018921822
5071,0.09128642
5078,0.0020413995
5079,0.07923736
5080,0.17613438
5081,0.0824521
5085,0.0624701
5092,-0.08984429
5101,0.13299155
5104,-0.02040428
5112,0.03556162
5114,0.13965419
5118,0.0051493794
5119,-0.015011102
5124,-0.11279601
5129,-0.06998205
5130,0.024394661
5132,0.043672383
5137,-0.13702619
5138,0.05774483
5144,0.07861632
5148,0.06153944
5150,-0.0009481907
5153,0.036755353
5155,-0.012282789
5168,-0.01833883
5169,0.18844427
5175,0.05093479
5181,0.103506446
5185,-0.018029347
5190,-0.093140304
5191,0.23574561
5193,0.10796535
5198,0.19189334
5201,0.07623792
5206,-0.022712618
5207,0.029447347
5208,0.07214384
5215,0.07944965
5220,0.1225128
5225,0.1780222
5235,0.07575777
5237,0.13455975
5238,0.100474685
5239,0.16523862
5245,-0.06537877
5249,-0.076675534
5256,0.07172692
5258,0.101051
5259,0.13956179
5266,0.25098553
5267,0.0001372695
5275,0.015550852
5276,-0.064224094
5278,0.0016357005
5289,0.13771072
5311,-0.030679703
5312,-0.02775076
5319,0.022427738
5320,-0.032584548
5323,0.10195032
5324,-0.042919546
5325,-0.057689816
5326,0.1323449
5327,0.104758084
5330,0.027016103
5333,0.01825881
5334,0.05758226
5340,0.0188241
5342,0.013748974
5352,0.011741251
5353,-0.030077875
5354,-0.089271486
5357,0.15436757
5358,0.08264154
5360,-0.079324305
5362,0.26447195
5365,0.070719436
5367,0.036141247
5371,0.059803337
5378,0.028509498
5379,0.081987634
5380,0.09855974
5381,0.000782609
5401,0.23496789
5402,-0.095917195
5405,0.0024949908
5409,0.003915921
5411,0.051336437
5412,0.10950054
5421,0.04578781
5423,-0.0035474896
5426,-0.0059823245
5429,0.06882846
5435,0.06220737
5437,0.09445688
5449,-0.08000696
5452,-0.06713018
5454,0.14989431
5455,0.17230725
5459,0.059453875
5462,0.050728083
5465,0.08546275
5469,0.121799976
5476,-0.016052052
5491,0.041369393
5495,0.06019309
5496,0.24134478
5503,-0.013789833
5505,0.10047114
5517,0.17331114
5518,-0.092172414
5523,-0.005074382
5525,-0.021788716
5528,0.041514516
5533,0.15200144
5534,-0.0017062128
5537,-0.18834707
5541,0.032040477
5543,0.11596863
5544,0.15203443
5547,-0.0011550486
5552,0.26900768
5554,0.10645068
5558,0.03777179
5560,0.08216405
5566,0.018587798
5577,0.12148106
5579,0.12406273
5586,0.08044177
5587,-0.0017802119
5591,0.07339966
5594,-0.0051095188
5603,0.06252846
5606,0.075629696
5610,-0.109423906
5614,-0.048861742
5619,0.17182705
5627,0.00035840273
5628,0.10152106
5630,0.11503357
5631,0.03941679
5633,0.18617064
5636,0.032130703
5638,0.17094019
5641,0.032505095
5642,-0.079763055
5646,0.03726515
5648,-0.0136142075
5651,0.10333139
5656,-0.012687385
5657,0.060533702
5662,0.15561849
5667,0.110571325
5668,0.13646364
5677,0.08567873
5679,-0.074567795
5680,0.04107052
5687,-0.034569673
5688,0.069521904
5690,0.044709742
5692,0.05287063
5694,0.13522545
5698,0.07441178
5704,0.038213015
5706,-0.052611828
5710,0.17331223
5712,-0.060120568
5714,0.22093342
5726,0.079782724
5727,0.06333563
5741,0.070095405
5751,-0.0063000172
5770,-0.0647299
5773,0.070566684
5778,0.0106021315
5781,0.2512213
5782,0.0928271
5788,0.052752852
5789,0.0006939322
5792,-0.03600627
5796,0.05888781
5811,0.058853537
5815,0.027447104
5823,0.12032084
5824,0.15675145
5828,-0.008233249
5829,0.017028242
5831,0.21515098
5838,0.06183842
5840,0.0034661293
5841,0.1258851
5843,0.2835594
5845,0.100829065
5851,-0.022055939
5853,0.08125538
5860,0.15986939
5861,-0.025123253
5862,0.22888032
5864,0.07927695
5869,0.13957927
5875,-0.09012532
5878,0.21135828
5879,-0.022760749
5880,0.16307142
5881,-0.14157546
5885,0.13745947
5889,-0.05756414
5890,-0.016753078
5898,0.083916724
5903,0.18318984
5910,0.035885572
5911,0.1909243
5912,-0.0034576058
5916,-0.040668637
5918,0.016756624
5919,0.22644252
5921,0.06864509
5926,-0.046976745
5931,0.077115476
5933,0.08411217
5935,0.007479906
5936,-0.006591305
5941,0.024095953
5944,0.07228875
5946,0.06021017
5953,0.08112019
5962,0.013218939
5967,0.034134746
5968,0.09813276
5974,0.06648791
5977,0.073659
5979,0.005513519
5982,0.024333358
5985,0.1078397
5988,0.015853047
5999,-0.04872842
6001,-0.08198434
6002,0.14301288
6007,-0.058641106
6010,0.022194922
6017,0.037577957
